model,condition,nct_id,p,label,start_year,completion_date
ollama:llama3.1:8b,D,NCT04921358,0.7,0,2021.0,2023-12-20
ollama:llama3.1:8b,D,NCT05035368,0.4,0,2021.0,2023-06-30
ollama:llama3.1:8b,D,NCT05764239,0.6,0,2023.0,2024-03-15
ollama:llama3.1:8b,D,NCT05198843,0.1,0,2022.0,2023-12-20
ollama:llama3.1:8b,D,NCT05934942,0.1,0,2023.0,2024-02-08
ollama:llama3.1:8b,D,NCT05260541,0.4,0,2022.0,2022-09-23
ollama:llama3.1:8b,D,NCT03928275,0.6,0,2021.0,2022-09-01
ollama:llama3.1:8b,D,NCT05265728,0.2,0,2022.0,2024-05-27
ollama:llama3.1:8b,D,NCT04731051,0.1,0,2022.0,2022-12-31
ollama:llama3.1:8b,D,NCT05283304,0.5,0,2023.0,2023-11-19
ollama:llama3.1:8b,D,NCT05611853,0.5,0,2022.0,2023-12-25
ollama:llama3.1:8b,D,NCT04656691,0.5,0,2021.0,2021-04-18
ollama:llama3.1:8b,D,NCT05292976,0.2,0,2022.0,2022-12-31
ollama:llama3.1:8b,D,NCT04862741,0.2,1,2021.0,2022-10-05
ollama:llama3.1:8b,D,NCT05002114,0.5,0,2023.0,2023-01-31
ollama:llama3.1:8b,D,NCT04807400,0.8,1,2021.0,2023-01-13
ollama:llama3.1:8b,D,NCT05276401,0.5,0,2022.0,2022-06-15
ollama:llama3.1:8b,D,NCT04231279,0.5,0,2022.0,2023-06-15
ollama:llama3.1:8b,D,NCT04543955,0.5,0,2021.0,2022-06-03
ollama:llama3.1:8b,D,NCT04300140,0.5,0,2021.0,2023-08-14
ollama:llama3.1:8b,D,NCT05526716,0.8,1,2022.0,2023-06-21
ollama:llama3.1:8b,D,NCT05977127,0.5,0,2023.0,2024-03-21
ollama:llama3.1:8b,D,NCT05169931,0.5,0,2022.0,2022-05-31
ollama:llama3.1:8b,D,NCT04238390,0.5,0,2022.0,2024-12-31
ollama:llama3.1:8b,D,NCT04594941,0.2,1,2022.0,2022-05-26
ollama:llama3.1:8b,D,NCT03999658,0.2,0,2023.0,2024-07-31
ollama:llama3.1:8b,D,NCT04875975,0.5,0,2021.0,2024-04-26
ollama:llama3.1:8b,D,NCT04856891,0.5,1,2021.0,2023-01-09
ollama:llama3.1:8b,D,NCT05127473,0.2,1,2021.0,2022-05-14
ollama:llama3.1:8b,D,NCT05226299,0.5,1,2021.0,2022-08-30
ollama:llama3.1:8b,D,NCT05519527,0.5,0,2022.0,2023-02-15
ollama:llama3.1:8b,D,NCT04230720,0.5,0,2021.0,2021-12-31
ollama:llama3.1:8b,D,NCT05251233,0.5,0,2022.0,2024-06-27
ollama:llama3.1:8b,D,NCT02588807,0.5,0,2021.0,2022-05-31
ollama:llama3.1:8b,D,NCT03787082,0.2,0,2022.0,2023-12-31
ollama:llama3.1:8b,D,NCT05474690,0.6,0,2022.0,2024-08-30
ollama:llama3.1:8b,D,NCT04855240,0.4,1,2021.0,2022-03-14
ollama:llama3.1:8b,D,NCT04505878,0.1,0,2023.0,2023-12-31
ollama:llama3.1:8b,D,NCT05251376,0.1,0,2022.0,2022-12-19
ollama:llama3.1:8b,D,NCT04753957,0.2,0,2022.0,2022-02-01
ollama:llama3.1:8b,D,NCT05477498,0.2,0,2021.0,2022-12-31
ollama:llama3.1:8b,D,NCT04752020,0.1,1,2021.0,2023-12-30
ollama:llama3.1:8b,D,NCT04933916,0.1,0,2021.0,2023-05-01
ollama:llama3.1:8b,D,NCT05049161,0.4,0,2021.0,2022-05-18
ollama:llama3.1:8b,D,NCT04708236,0.5,0,2021.0,2021-07-31
ollama:llama3.1:8b,D,NCT04480190,0.1,0,2021.0,2022-04-04
ollama:llama3.1:8b,D,NCT05243524,0.1,0,2022.0,2023-08-31
ollama:llama3.1:8b,D,NCT04914676,0.2,0,2022.0,2024-08-26
ollama:llama3.1:8b,D,NCT04907851,0.4,0,2021.0,2023-11-30
ollama:llama3.1:8b,D,NCT05993143,0.6,0,2021.0,2021-07-21
ollama:llama3.1:8b,D,NCT05029856,0.8,0,2022.0,2022-08-31
ollama:llama3.1:8b,D,NCT04776044,0.4,0,2021.0,2022-08-09
ollama:llama3.1:8b,D,NCT05092646,0.2,0,2021.0,2023-11-10
ollama:llama3.1:8b,D,NCT04891718,0.1,0,2021.0,2022-06-05
ollama:llama3.1:8b,D,NCT04833959,0.1,0,2021.0,2024-03-31
ollama:llama3.1:8b,D,NCT05561530,0.2,0,2022.0,2023-06-15
ollama:llama3.1:8b,D,NCT05295927,0.2,0,2022.0,2022-09-30
ollama:llama3.1:8b,D,NCT05072080,0.8,1,2021.0,2023-04-03
ollama:llama3.1:8b,D,NCT05330013,0.2,0,2022.0,2022-06-23
ollama:llama3.1:8b,D,NCT05348681,0.5,0,2022.0,2023-02-28
ollama:llama3.1:8b,D,NCT04692467,0.5,1,2021.0,2023-12-30
ollama:llama3.1:8b,D,NCT04631601,0.2,0,2021.0,2023-10-23
ollama:llama3.1:8b,D,NCT05395052,0.1,0,2022.0,2023-08-11
ollama:llama3.1:8b,D,NCT04972968,0.2,0,2021.0,2023-07-24
ollama:llama3.1:8b,D,NCT05144347,0.05,0,2022.0,2022-11-01
ollama:llama3.1:8b,D,NCT04771143,0.05,0,2021.0,2022-01-03
ollama:llama3.1:8b,D,NCT04758949,0.15,0,2021.0,2021-12-22
ollama:llama3.1:8b,D,NCT05205759,0.5,0,2021.0,2022-04-05
ollama:llama3.1:8b,D,NCT04753606,0.2,1,2021.0,2021-08-30
ollama:llama3.1:8b,D,NCT04764448,0.1,0,2021.0,2024-05-29
ollama:llama3.1:8b,D,NCT04615949,0.5,0,2021.0,2022-11-30
ollama:llama3.1:8b,D,NCT04570436,0.2,1,2021.0,2022-11-10
ollama:llama3.1:8b,D,NCT04496674,0.05,0,2022.0,2023-05-03
ollama:llama3.1:8b,D,NCT05069012,0.15,1,2021.0,2022-07-23
ollama:llama3.1:8b,D,NCT03698448,0.1,0,2021.0,2022-11-01
ollama:llama3.1:8b,D,NCT04992208,0.05,1,2021.0,2023-08-31
ollama:llama3.1:8b,D,NCT04698915,0.2,0,2021.0,2023-11-30
ollama:llama3.1:8b,D,NCT06003075,0.1,0,2023.0,2024-07-05
ollama:llama3.1:8b,D,NCT04378244,0.05,0,2022.0,2024-07-12
ollama:llama3.1:8b,D,NCT04960397,0.2,0,2021.0,2024-04-12
ollama:llama3.1:8b,D,NCT04581785,0.1,0,2021.0,2023-01-10
ollama:llama3.1:8b,D,NCT04873895,0.05,0,2022.0,2024-04-25
ollama:llama3.1:8b,D,NCT05992922,0.1,0,2023.0,2023-12-19
ollama:llama3.1:8b,D,NCT04566133,0.05,0,2022.0,2022-12-31
ollama:llama3.1:8b,D,NCT05683860,0.2,0,2022.0,2023-06-30
ollama:llama3.1:8b,D,NCT04899349,0.4,0,2022.0,2023-05-10
ollama:llama3.1:8b,D,NCT05497284,0.4,0,2022.0,2024-09-26
ollama:llama3.1:8b,D,NCT04825223,0.8,0,2021.0,2022-07-22
ollama:llama3.1:8b,D,NCT04718376,0.5,0,2021.0,2023-05-22
ollama:llama3.1:8b,D,NCT05239663,0.6,0,2022.0,2024-07-31
ollama:llama3.1:8b,D,NCT04584034,0.4,0,2021.0,2023-04-30
ollama:llama3.1:8b,D,NCT05133180,0.6,1,2022.0,2022-12-19
ollama:llama3.1:8b,D,NCT05313386,0.7,0,2021.0,2022-02-21
ollama:llama3.1:8b,D,NCT01280669,0.5,0,2022.0,2024-12-31
ollama:llama3.1:8b,D,NCT05288283,0.6,0,2022.0,2023-09-28
ollama:llama3.1:8b,D,NCT04904185,0.4,0,2021.0,2024-07-02
ollama:llama3.1:8b,D,NCT05143489,0.4,0,2022.0,2024-04-17
ollama:llama3.1:8b,D,NCT05120960,0.4,0,2023.0,2024-04-12
ollama:llama3.1:8b,D,NCT04782245,0.5,0,2022.0,2024-04-30
ollama:llama3.1:8b,D,NCT05369390,0.8,1,2022.0,2024-01-09
ollama:llama3.1:8b,D,NCT05124795,0.7,0,2021.0,2023-05-31
ollama:llama3.1:8b,D,NCT02432417,0.5,0,2023.0,2023-11-10
ollama:llama3.1:8b,D,NCT04601610,0.4,0,2021.0,2022-05-30
ollama:llama3.1:8b,D,NCT04707352,0.6,1,2021.0,2023-03-26
ollama:llama3.1:8b,D,NCT04598321,0.5,0,2021.0,2022-12-06
ollama:llama3.1:8b,D,NCT06187376,0.5,0,2024.0,2024-07-16
ollama:llama3.1:8b,D,NCT03400306,0.7,0,2021.0,2021-11-16
ollama:llama3.1:8b,D,NCT05075538,0.0,0,2021.0,2024-01-08
ollama:llama3.1:8b,D,NCT04491084,0.4,0,2021.0,2022-08-18
ollama:llama3.1:8b,D,NCT05320380,0.2,0,2023.0,2023-09-01
ollama:llama3.1:8b,D,NCT04809012,0.1,0,2021.0,2024-06-30
ollama:llama3.1:8b,D,NCT04932915,0.3,0,2021.0,2022-01-10
ollama:llama3.1:8b,D,NCT04951492,0.1,0,2022.0,2023-10-15
ollama:llama3.1:8b,D,NCT05201703,0.2,0,2022.0,2023-12-15
ollama:llama3.1:8b,D,NCT05261490,0.3,0,2022.0,2024-02-15
ollama:llama3.1:8b,D,NCT05077930,0.2,0,2022.0,2022-04-07
ollama:llama3.1:8b,D,NCT05639192,0.4,0,2022.0,2023-08-18
ollama:llama3.1:8b,D,NCT04536181,0.4,0,2021.0,2022-10-01
ollama:llama3.1:8b,D,NCT04719832,0.6,1,2021.0,2023-11-21
ollama:llama3.1:8b,D,NCT04853355,0.1,0,2022.0,2022-10-31
ollama:llama3.1:8b,D,NCT05628545,0.1,0,2021.0,2024-10-31
ollama:llama3.1:8b,D,NCT04732429,0.3,0,2021.0,2023-10-20
ollama:llama3.1:8b,D,NCT05550363,0.4,0,2022.0,2023-09-30
ollama:llama3.1:8b,D,NCT04034004,0.4,1,2021.0,2022-12-22
ollama:llama3.1:8b,D,NCT05132569,0.4,0,2021.0,2023-02-21
ollama:llama3.1:8b,D,NCT05553639,0.1,0,2023.0,2024-04-29
ollama:llama3.1:8b,D,NCT04518137,0.1,0,2021.0,2022-05-30
ollama:llama3.1:8b,D,NCT05447507,0.4,1,2022.0,2022-10-26
ollama:llama3.1:8b,D,NCT04983407,0.3,0,2021.0,2023-08-14
ollama:llama3.1:8b,D,NCT04952571,0.2,0,2021.0,2022-12-31
ollama:llama3.1:8b,D,NCT04602117,0.1,0,2021.0,2021-11-17
ollama:llama3.1:8b,D,NCT05830747,0.2,1,2022.0,2022-12-10
ollama:llama3.1:8b,D,NCT04707534,0.4,1,2021.0,2022-03-04
ollama:llama3.1:8b,D,NCT04782661,0.3,0,2022.0,2022-09-23
ollama:llama3.1:8b,D,NCT04933240,0.2,0,2022.0,2024-12-31
ollama:llama3.1:8b,D,NCT04223661,0.3,0,2021.0,2023-12-31
ollama:llama3.1:8b,D,NCT05062083,0.4,0,2022.0,2024-01-30
ollama:llama3.1:8b,D,NCT04372940,0.2,0,2023.0,2024-01-31
ollama:llama3.1:8b,D,NCT05654870,0.5,0,2023.0,2023-11-08
ollama:llama3.1:8b,D,NCT04684121,0.3,0,2022.0,2024-08-01
ollama:llama3.1:8b,D,NCT04030052,0.5,0,2022.0,2023-01-19
ollama:llama3.1:8b,D,NCT04650854,0.6,1,2021.0,2024-01-25
ollama:llama3.1:8b,D,NCT05292755,0.2,1,2022.0,2022-07-01
ollama:llama3.1:8b,D,NCT03674320,0.3,0,2021.0,2024-12-01
ollama:llama3.1:8b,D,NCT05743777,0.4,0,2023.0,2023-05-12
ollama:llama3.1:8b,D,NCT05411575,0.5,0,2022.0,2022-10-31
ollama:llama3.1:8b,D,NCT05109650,0.1,0,2021.0,2023-03-23
ollama:llama3.1:8b,D,NCT04346394,0.9,0,2021.0,2023-08-01
ollama:llama3.1:8b,D,NCT05254808,0.5,0,2021.0,2022-02-14
ollama:llama3.1:8b,D,NCT05286853,0.6,0,2024.0,2024-09-03
ollama:llama3.1:8b,D,NCT05137717,0.7,1,2022.0,2023-06-27
ollama:llama3.1:8b,D,NCT04001998,0.2,0,2021.0,2021-07-31
ollama:llama3.1:8b,D,NCT04711863,0.3,0,2021.0,2021-07-31
ollama:llama3.1:8b,D,NCT05157360,0.4,0,2021.0,2023-05-16
ollama:llama3.1:8b,D,NCT05375604,0.9,0,2022.0,2023-05-30
ollama:llama3.1:8b,D,NCT04476329,0.5,0,2021.0,2021-12-10
ollama:llama3.1:8b,D,NCT05442775,0.6,0,2022.0,2023-06-07
ollama:llama3.1:8b,D,NCT04521946,0.9,0,2021.0,2022-12-20
ollama:llama3.1:8b,D,NCT04530877,0.2,0,2022.0,2024-09-30
ollama:llama3.1:8b,D,NCT06102174,0.5,0,2024.0,2024-09-03
ollama:llama3.1:8b,D,NCT04119830,0.5,0,2022.0,2024-02-01
ollama:llama3.1:8b,D,NCT05016934,0.5,0,2021.0,2022-04-20
ollama:llama3.1:8b,D,NCT04005989,0.5,0,2021.0,2022-12-20
ollama:llama3.1:8b,D,NCT05387577,0.5,0,2021.0,2022-11-23
ollama:llama3.1:8b,D,NCT04892043,0.5,0,2021.0,2023-11-02
ollama:llama3.1:8b,D,NCT05304130,0.5,0,2023.0,2023-05-04
ollama:llama3.1:8b,D,NCT04879823,0.5,0,2021.0,2023-07-11
ollama:llama3.1:8b,D,NCT05183360,0.5,0,2022.0,2024-08-08
ollama:llama3.1:8b,D,NCT05101915,0.5,0,2021.0,2024-04-23
ollama:llama3.1:8b,D,NCT03992443,0.5,0,2022.0,2022-03-18
ollama:llama3.1:8b,D,NCT05478252,0.5,1,2022.0,2023-09-18
ollama:llama3.1:8b,D,NCT04894474,0.5,0,2021.0,2022-07-24
ollama:llama3.1:8b,D,NCT05134727,0.5,1,2021.0,2023-03-31
ollama:llama3.1:8b,D,NCT04648189,0.5,0,2022.0,2022-09-19
ollama:llama3.1:8b,D,NCT04386252,0.5,0,2023.0,2024-01-31
ollama:llama3.1:8b,D,NCT04936971,0.5,0,2021.0,2021-09-30
ollama:llama3.1:8b,D,NCT05249569,0.5,0,2022.0,2022-12-30
ollama:llama3.1:8b,D,NCT04869943,0.5,0,2021.0,2024-01-09
ollama:llama3.1:8b,D,NCT04677426,0.5,0,2022.0,2022-08-01
ollama:llama3.1:8b,D,NCT03550352,0.5,0,2021.0,2022-05-31
ollama:llama3.1:8b,D,NCT05571540,0.5,0,2022.0,2024-10-31
ollama:llama3.1:8b,D,NCT04895046,0.5,0,2021.0,2023-09-30
ollama:llama3.1:8b,D,NCT05010954,0.5,1,2021.0,2022-09-28
ollama:llama3.1:8b,D,NCT04674748,0.5,0,2021.0,2022-05-13
ollama:llama3.1:8b,D,NCT05502081,0.5,1,2022.0,2022-12-28
ollama:llama3.1:8b,D,NCT05097014,0.5,1,2021.0,2023-02-24
ollama:llama3.1:8b,D,NCT05330689,0.25,0,2022.0,2022-09-07
ollama:llama3.1:8b,D,NCT03582085,0.125,0,2022.0,2023-01-01
ollama:llama3.1:8b,D,NCT04835714,0.0625,0,2021.0,2022-01-18
ollama:llama3.1:8b,D,NCT05399368,0.25,0,2022.0,2024-05-24
ollama:llama3.1:8b,D,NCT05542095,0.0625,0,2023.0,2023-05-01
ollama:llama3.1:8b,D,NCT05270460,0.125,1,2022.0,2022-10-06
ollama:llama3.1:8b,D,NCT03986086,0.0625,0,2021.0,2023-12-31
ollama:llama3.1:8b,D,NCT04846231,0.125,1,2021.0,2022-07-19
ollama:llama3.1:8b,D,NCT04188639,0.03125,1,2021.0,2023-01-04
ollama:llama3.1:8b,D,NCT04604678,0.0625,0,2021.0,2021-10-31
ollama:llama3.1:8b,D,NCT05513391,0.25,0,2022.0,2023-10-03
ollama:llama3.1:8b,D,NCT05664100,0.0625,0,2022.0,2023-04-12
ollama:llama3.1:8b,D,NCT04697056,0.125,0,2021.0,2021-11-19
ollama:llama3.1:8b,D,NCT05205837,0.0625,0,2021.0,2023-08-15
ollama:llama3.1:8b,D,NCT04614051,0.03125,0,2021.0,2022-05-10
ollama:llama3.1:8b,D,NCT05540665,0.125,0,2023.0,2024-01-04
ollama:llama3.1:8b,D,NCT05281562,0.0625,0,2022.0,2023-03-20
ollama:llama3.1:8b,D,NCT03814109,0.125,0,2022.0,2024-01-31
ollama:llama3.1:8b,D,NCT05705167,0.125,0,2023.0,2024-04-19
ollama:llama3.1:8b,D,NCT05359081,0.5,0,2022.0,2024-03-28
ollama:llama3.1:8b,D,NCT05110781,0.03125,0,2021.0,2023-04-18
ollama:llama3.1:8b,D,NCT04911790,0.5,1,2021.0,2023-08-31
ollama:llama3.1:8b,D,NCT05424380,0.0625,0,2022.0,2024-03-04
ollama:llama3.1:8b,D,NCT05492695,0.2,0,2022.0,2023-09-28
ollama:llama3.1:8b,D,NCT05652907,0.3,0,2023.0,2023-05-24
ollama:llama3.1:8b,D,NCT05966584,0.4,0,2023.0,2024-08-02
ollama:llama3.1:8b,D,NCT04648319,0.4,0,2021.0,2022-01-17
ollama:llama3.1:8b,D,NCT05738161,0.1,0,2023.0,2024-02-27
ollama:llama3.1:8b,D,NCT05015972,0.1,0,2021.0,2023-12-31
ollama:llama3.1:8b,D,NCT04999488,0.2,0,2023.0,2024-12-31
ollama:llama3.1:8b,D,NCT04891133,0.6,0,2021.0,2023-01-23
ollama:llama3.1:8b,D,NCT05731492,0.1,0,2024.0,2024-04-01
ollama:llama3.1:8b,D,NCT04950114,0.1,0,2021.0,2022-11-02
ollama:llama3.1:8b,D,NCT04984278,0.7,0,2021.0,2022-11-11
ollama:llama3.1:8b,D,NCT04054752,0.1,0,2023.0,2023-11-01
ollama:llama3.1:8b,D,NCT05457491,0.2,0,2021.0,2022-07-07
ollama:llama3.1:8b,D,NCT03944902,0.1,0,2021.0,2022-01-05
ollama:llama3.1:8b,D,NCT05167526,0.1,0,2022.0,2022-11-10
ollama:llama3.1:8b,D,NCT04920578,0.1,0,2021.0,2023-02-27
ollama:llama3.1:8b,D,NCT05021484,0.3,1,2021.0,2024-03-07
ollama:llama3.1:8b,D,NCT04627831,0.3,0,2022.0,2023-04-30
ollama:llama3.1:8b,D,NCT04476628,0.2,0,2021.0,2022-02-28
ollama:llama3.1:8b,D,NCT04944654,0.2,0,2023.0,2023-05-11
ollama:llama3.1:8b,D,NCT05665647,0.1,1,2022.0,2023-02-14
ollama:llama3.1:8b,D,NCT06061081,0.3,0,2023.0,2024-11-04
ollama:llama3.1:8b,D,NCT04684381,0.2,1,2021.0,2021-06-30
ollama:llama3.1:8b,D,NCT05155020,0.2,0,2022.0,2022-08-05
ollama:llama3.1:8b,D,NCT05141357,0.1,0,2022.0,2023-04-19
ollama:llama3.1:8b,D,NCT04853329,0.2,0,2021.0,2024-12-31
ollama:llama3.1:8b,D,NCT05008510,0.2,0,2021.0,2023-06-30
ollama:llama3.1:8b,D,NCT04492436,0.2,0,2021.0,2024-07-31
ollama:llama3.1:8b,D,NCT05757492,0.3,0,2023.0,2024-07-31
ollama:llama3.1:8b,D,NCT04834973,0.1,0,2021.0,2022-07-12
ollama:llama3.1:8b,D,NCT04981717,0.8,0,2021.0,2023-04-24
ollama:llama3.1:8b,D,NCT04531865,0.4,0,2021.0,2022-10-01
ollama:llama3.1:8b,D,NCT05039931,0.1,0,2021.0,2023-06-30
ollama:llama3.1:8b,D,NCT05020665,0.4,0,2021.0,2023-03-30
ollama:llama3.1:8b,D,NCT05238896,0.2,0,2022.0,2023-03-31
ollama:llama3.1:8b,D,NCT05412706,0.1,0,2023.0,2023-09-04
ollama:llama3.1:8b,D,NCT05227456,0.1,0,2022.0,2024-04-30
ollama:llama3.1:8b,D,NCT04931511,0.2,0,2021.0,2022-09-01
ollama:llama3.1:8b,D,NCT04084678,0.4,0,2021.0,2023-04-12
ollama:llama3.1:8b,D,NCT05147415,0.3,0,2021.0,2022-12-09
ollama:llama3.1:8b,D,NCT04849377,0.3,0,2022.0,2022-06-14
ollama:llama3.1:8b,D,NCT05284019,0.2,0,2022.0,2023-04-14
ollama:llama3.1:8b,D,NCT04410042,0.4,0,2021.0,2024-01-16
ollama:llama3.1:8b,D,NCT04634344,0.1,0,2021.0,2022-05-05
ollama:llama3.1:8b,D,NCT04947579,0.9,0,2021.0,2023-02-21
ollama:llama3.1:8b,D,NCT05079360,0.2,0,2023.0,2024-05-26
ollama:llama3.1:8b,D,NCT05262101,0.1,0,2022.0,2023-11-30
ollama:llama3.1:8b,D,NCT05284604,0.2,0,2023.0,2023-01-31
ollama:llama3.1:8b,D,NCT05233410,0.4,0,2023.0,2024-09-22
ollama:llama3.1:8b,D,NCT04650399,0.2,1,2022.0,2024-02-15
ollama:llama3.1:8b,D,NCT05250856,0.2,0,2022.0,2023-12-12
ollama:llama3.1:8b,D,NCT05406765,0.05,1,2022.0,2022-10-07
ollama:llama3.1:8b,D,NCT04459338,0.05,1,2021.0,2022-06-14
ollama:llama3.1:8b,D,NCT04829214,0.3,1,2021.0,2022-06-30
ollama:llama3.1:8b,D,NCT05152849,0.3,0,2021.0,2022-06-29
ollama:llama3.1:8b,D,NCT05066698,0.3,0,2022.0,2022-09-07
ollama:llama3.1:8b,D,NCT05111249,0.4,0,2021.0,2023-10-27
ollama:llama3.1:8b,D,NCT05118763,0.35,0,2022.0,2022-12-31
ollama:llama3.1:8b,D,NCT04684550,0.05,0,2021.0,2021-08-15
ollama:llama3.1:8b,D,NCT06115460,0.05,1,2022.0,2023-06-15
ollama:llama3.1:8b,D,NCT04386239,0.1,0,2021.0,2023-01-01
ollama:llama3.1:8b,D,NCT05293509,0.3,0,2022.0,2023-09-18
ollama:llama3.1:8b,D,NCT04828174,0.1,0,2021.0,2023-11-26
ollama:llama3.1:8b,D,NCT04969991,0.4,0,2021.0,2022-11-22
ollama:llama3.1:8b,D,NCT04557475,0.05,0,2022.0,2023-06-11
ollama:llama3.1:8b,D,NCT05005910,0.05,1,2021.0,2022-12-01
ollama:llama3.1:8b,D,NCT05009732,0.3,0,2021.0,2023-07-14
ollama:llama3.1:8b,D,NCT03634488,0.35,1,2021.0,2022-11-09
ollama:llama3.1:8b,D,NCT05110599,0.3,0,2022.0,2023-10-01
ollama:llama3.1:8b,D,NCT03125187,0.3,0,2021.0,2022-11-10
ollama:llama3.1:8b,D,NCT04920331,0.1,0,2021.0,2022-02-04
ollama:llama3.1:8b,D,NCT04953052,0.3,0,2021.0,2022-11-30
ollama:llama3.1:8b,D,NCT04037241,0.4,0,2021.0,2022-01-01
ollama:llama3.1:8b,D,NCT05094050,0.4,1,2022.0,2023-03-17
ollama:llama3.1:8b,D,NCT04766996,0.05,0,2021.0,2021-12-27
ollama:llama3.1:8b,D,NCT04243941,0.5,0,2022.0,2024-02-07
ollama:llama3.1:8b,D,NCT05027867,0.5,0,2021.0,2022-08-26
ollama:llama3.1:8b,D,NCT06056310,0.2,0,2024.0,2024-08-20
ollama:llama3.1:8b,D,NCT05814523,0.5,0,2024.0,2024-08-31
ollama:llama3.1:8b,D,NCT05275400,0.8,1,2022.0,2024-05-15
ollama:llama3.1:8b,D,NCT05214196,0.6,0,2021.0,2021-12-07
ollama:llama3.1:8b,D,NCT04235322,0.4,0,2021.0,2023-04-18
ollama:llama3.1:8b,D,NCT04946864,0.5,0,2021.0,2024-10-01
ollama:llama3.1:8b,D,NCT04761822,0.8,1,2021.0,2022-04-27
ollama:llama3.1:8b,D,NCT05038982,0.2,1,2021.0,2022-07-11
ollama:llama3.1:8b,D,NCT04762225,0.2,0,2021.0,2022-10-11
ollama:llama3.1:8b,D,NCT05554627,0.4,0,2023.0,2023-10-27
ollama:llama3.1:8b,D,NCT04932941,0.5,1,2021.0,2022-09-05
ollama:llama3.1:8b,D,NCT04880213,0.2,1,2021.0,2021-11-23
ollama:llama3.1:8b,D,NCT06484881,0.4,0,2024.0,2024-10-10
ollama:llama3.1:8b,D,NCT04077749,0.4,0,2021.0,2021-09-15
ollama:llama3.1:8b,D,NCT04707703,0.4,0,2021.0,2021-10-25
ollama:llama3.1:8b,D,NCT05074433,0.5,0,2021.0,2022-05-18
ollama:llama3.1:8b,D,NCT05652660,0.2,1,2022.0,2023-03-06
ollama:llama3.1:8b,D,NCT05017103,0.2,0,2021.0,2024-02-20
ollama:llama3.1:8b,D,NCT04725240,0.2,1,2021.0,2022-06-28
ollama:llama3.1:8b,D,NCT05283954,0.5,0,2022.0,2022-07-30
ollama:llama3.1:8b,D,NCT05128773,0.4,0,2022.0,2022-10-13
ollama:llama3.1:8b,D,NCT05136833,0.5,0,2021.0,2022-12-31
ollama:llama3.1:8b,D,NCT04732169,0.4,0,2021.0,2021-07-09
ollama:llama3.1:8b,D,NCT04907968,0.2,0,2021.0,2023-10-03
ollama:llama3.1:8b,D,NCT05418673,0.6,0,2022.0,2023-07-27
ollama:llama3.1:8b,D,NCT04863014,0.4,0,2021.0,2023-02-15
ollama:llama3.1:8b,D,NCT04391868,0.3,0,2021.0,2021-04-28
ollama:llama3.1:8b,D,NCT05405686,0.4,0,2023.0,2024-08-01
ollama:llama3.1:8b,D,NCT05101122,0.4,1,2021.0,2022-04-18
ollama:llama3.1:8b,D,NCT05030350,0.8,0,2021.0,2022-09-23
ollama:llama3.1:8b,D,NCT05179603,0.4,0,2021.0,2024-09-06
ollama:llama3.1:8b,D,NCT04120987,0.4,0,2021.0,2022-06-25
ollama:llama3.1:8b,D,NCT06049329,0.2,1,2023.0,2023-12-15
ollama:llama3.1:8b,D,NCT05153408,0.1,0,2022.0,2022-12-09
ollama:llama3.1:8b,D,NCT04816071,0.1,0,2021.0,2021-05-01
ollama:llama3.1:8b,D,NCT04786600,0.4,0,2022.0,2024-03-19
ollama:llama3.1:8b,D,NCT05264922,0.4,0,2022.0,2022-07-22
ollama:llama3.1:8b,D,NCT04783766,0.1,1,2021.0,2021-08-05
ollama:llama3.1:8b,D,NCT04527549,0.4,0,2021.0,2024-01-08
ollama:llama3.1:8b,D,NCT05059301,0.9,1,2021.0,2022-06-30
ollama:llama3.1:8b,D,NCT04964388,0.4,0,2021.0,2023-07-01
ollama:llama3.1:8b,D,NCT05053126,0.6,1,2021.0,2022-04-01
ollama:llama3.1:8b,D,NCT05298202,0.4,1,2022.0,2022-10-01
ollama:llama3.1:8b,D,NCT06021119,0.6,1,2023.0,2023-04-21
ollama:llama3.1:8b,D,NCT05119712,0.4,0,2021.0,2024-10-15
ollama:llama3.1:8b,D,NCT04797468,0.2,0,2022.0,2023-01-13
ollama:llama3.1:8b,D,NCT04641273,0.9,0,2021.0,2021-10-18
ollama:llama3.1:8b,D,NCT05013385,0.4,0,2021.0,2022-05-31
ollama:llama3.1:8b,D,NCT04764630,0.05,1,2021.0,2021-03-20
ollama:llama3.1:8b,D,NCT05552859,0.8,0,2022.0,2023-08-04
ollama:llama3.1:8b,D,NCT06178367,0.05,1,2023.0,2023-09-30
ollama:llama3.1:8b,D,NCT04756427,0.2,0,2022.0,2023-11-28
ollama:llama3.1:8b,D,NCT05362058,0.9,1,2022.0,2024-04-10
ollama:llama3.1:8b,D,NCT04290871,0.05,0,2023.0,2024-04-01
ollama:llama3.1:8b,D,NCT06065059,0.8,0,2023.0,2024-05-22
ollama:llama3.1:8b,D,NCT03281681,0.05,0,2021.0,2022-09-30
ollama:llama3.1:8b,D,NCT04898309,0.9,0,2021.0,2023-05-31
ollama:llama3.1:8b,D,NCT06329687,0.2,0,2024.0,2024-02-28
ollama:llama3.1:8b,D,NCT04978818,0.8,1,2022.0,2023-10-26
ollama:llama3.1:8b,D,NCT03792295,0.05,0,2021.0,2022-07-01
ollama:llama3.1:8b,D,NCT05525455,0.8,0,2022.0,2023-09-07
ollama:llama3.1:8b,D,NCT04430283,0.05,0,2021.0,2022-03-04
ollama:llama3.1:8b,D,NCT04862416,0.05,1,2021.0,2022-06-29
